"USER_ID_MOVIE_ID","PREDICTED_RATING"
556_1055,5.0
556_1086,5.0
556_1100,5.0
556_1112,5.0
556_1119,5.0
556_1123,5.0
556_1127,5.0
556_1132,5.0
556_1141,5.0
556_1162,5.0
556_1165,5.0
556_1188,5.0
556_1200,5.0
556_1205,5.0
556_1210,5.0
556_1220,5.0
556_1231,5.0
556_1235,5.0
556_1264,5.0
556_1350,5.0
556_1356,5.0
556_1360,5.0
556_1363,5.0
556_1409,5.0
556_1419,5.0
556_1473,5.0
556_1486,5.0
556_1491,5.0
556_1492,5.0
556_1498,5.0
556_1510,5.0
556_1527,5.0
556_1541,5.0
557_640,5.0
557_962,5.0
557_995,5.0
557_1249,5.0
557_1364,5.0
557_1379,5.0
557_1497,5.0
558_203,5.0
558_538,5.0
558_716,5.0
558_782,5.0
558_1520,5.0
559_1,5.0
559_23,5.0
559_25,5.0
559_50,5.0
559_54,5.0
559_67,5.0
559_69,5.0
559_71,5.0
559_81,5.0
559_110,5.0
559_112,5.0
559_113,5.0
559_116,5.0
559_128,5.0
559_137,5.0
559_138,5.0
559_139,5.0
559_148,5.0
559_156,5.0
559_168,5.0
559_181,5.0
559_183,5.0
559_194,5.0
559_197,5.0
559_217,5.0
559_242,5.0
559_243,5.0
559_257,5.0
559_289,5.0
559_290,5.0
559_308,5.0
559_310,5.0
559_312,5.0
559_313,5.0
559_339,5.0
559_340,5.0
559_345,5.0
559_347,5.0
559_372,5.0
559_384,5.0
559_395,5.0
559_399,5.0
559_403,5.0
559_406,5.0
559_408,5.0
559_422,5.0
559_451,5.0
559_461,5.0
559_464,5.0
559_465,5.0
559_468,5.0
559_470,5.0
559_475,5.0
559_486,5.0
559_487,5.0
559_512,5.0
559_527,5.0
559_529,5.0
559_537,5.0
559_538,5.0
559_539,5.0
559_560,5.0
559_565,5.0
559_568,5.0
559_575,5.0
559_589,5.0
559_593,5.0
559_594,5.0
559_600,5.0
559_602,5.0
559_613,5.0
559_619,5.0
559_640,5.0
559_641,5.0
559_657,5.0
559_661,5.0
559_691,5.0
559_701,5.0
559_705,5.0
559_719,5.0
559_721,5.0
559_755,5.0
559_761,5.0
559_769,5.0
559_770,5.0
559_797,5.0
559_810,5.0
559_816,5.0
559_828,5.0
559_851,5.0
559_871,5.0
559_906,5.0
559_926,5.0
559_928,5.0
559_951,5.0
559_955,5.0
559_971,5.0
559_980,5.0
559_986,5.0
559_989,5.0
559_1010,5.0
559_1029,5.0
559_1031,5.0
559_1038,5.0
559_1041,5.0
559_1049,5.0
559_1058,5.0
559_1059,5.0
559_1062,5.0
559_1067,5.0
559_1077,5.0
559_1080,5.0
559_1083,5.0
559_1092,5.0
559_1096,5.0
559_1105,5.0
559_1109,5.0
559_1110,5.0
559_1111,5.0
559_1113,5.0
559_1116,5.0
559_1148,5.0
559_1174,5.0
559_1181,5.0
559_1191,5.0
559_1192,5.0
559_1197,5.0
559_1200,5.0
559_1214,5.0
559_1223,5.0
559_1257,5.0
559_1265,5.0
559_1277,5.0
559_1287,5.0
559_1292,5.0
559_1295,5.0
559_1307,5.0
559_1342,5.0
559_1345,5.0
559_1356,5.0
559_1360,5.0
559_1368,5.0
559_1390,5.0
559_1393,5.0
559_1412,5.0
559_1433,5.0
559_1441,5.0
559_1446,5.0
559_1460,5.0
559_1465,5.0
559_1480,5.0
559_1488,5.0
559_1490,5.0
559_1512,5.0
559_1523,5.0
559_1532,5.0
559_1533,5.0
559_1539,5.0
560_41,5.0
560_111,5.0
560_203,5.0
560_218,5.0
560_232,5.0
560_267,5.0
560_271,5.0
560_301,5.0
560_330,5.0
560_347,5.0
560_348,5.0
560_371,5.0
560_505,5.0
560_506,5.0
560_512,5.0
560_573,5.0
560_600,5.0
560_701,5.0
560_811,5.0
560_889,5.0
560_912,5.0
560_959,5.0
560_1080,5.0
560_1197,5.0
560_1264,5.0
560_1398,5.0
560_1401,5.0
560_1418,5.0
560_1539,5.0
561_45,5.0
561_145,5.0
561_603,5.0
561_962,5.0
561_1040,5.0
561_1152,5.0
561_1200,5.0
562_14,5.0
562_92,5.0
562_247,5.0
562_650,5.0
562_701,5.0
562_791,5.0
562_1092,5.0
562_1159,5.0
562_1358,5.0
562_1449,5.0
563_435,5.0
563_709,5.0
563_810,5.0
563_1364,5.0
564_75,5.0
564_173,5.0
564_417,5.0
564_700,5.0
564_709,5.0
564_810,5.0
564_1092,5.0
565_79,5.0
565_200,5.0
565_247,5.0
565_399,5.0
565_607,5.0
565_701,5.0
565_1249,5.0
566_290,5.0
566_448,5.0
566_542,5.0
566_548,5.0
566_1201,5.0
566_1273,5.0
566_1368,5.0
566_1393,5.0
566_1399,5.0
566_1412,5.0
567_1,5.0
567_34,5.0
567_139,5.0
567_151,5.0
567_173,5.0
567_175,5.0
567_207,5.0
567_231,5.0
567_260,5.0
567_297,5.0
567_314,5.0
567_391,5.0
567_399,5.0
567_509,5.0
567_518,5.0
567_533,5.0
567_549,5.0
567_634,5.0
567_709,5.0
567_747,5.0
567_886,5.0
567_1008,5.0
567_1049,5.0
567_1120,5.0
567_1175,5.0
567_1219,5.0
567_1449,5.0
567_1467,5.0
567_1520,5.0
568_230,5.0
568_232,5.0
568_298,5.0
568_372,5.0
568_402,5.0
568_457,5.0
568_519,5.0
568_682,5.0
568_912,5.0
568_959,5.0
568_1005,5.0
568_1011,5.0
568_1037,5.0
568_1078,5.0
568_1154,5.0
568_1197,5.0
568_1220,5.0
568_1390,5.0
569_92,5.0
569_161,5.0
569_320,5.0
569_422,5.0
569_477,5.0
569_624,5.0
569_633,5.0
569_991,5.0
569_1216,5.0
569_1435,5.0
569_1497,5.0
570_50,5.0
570_121,5.0
570_127,5.0
570_130,5.0
570_226,5.0
570_230,5.0
570_376,5.0
570_575,5.0
570_644,5.0
570_658,5.0
570_682,5.0
570_701,5.0
570_983,5.0
570_1116,5.0
570_1197,5.0
570_1205,5.0
570_1325,5.0
570_1398,5.0
570_1416,5.0
571_41,5.0
571_50,5.0
571_114,5.0
571_156,5.0
571_197,5.0
571_210,5.0
571_237,5.0
571_306,5.0
571_314,5.0
571_342,5.0
571_385,5.0
571_468,5.0
571_486,5.0
571_568,5.0
571_573,5.0
571_581,5.0
571_645,5.0
571_652,5.0
571_732,5.0
571_791,5.0
571_804,5.0
571_852,5.0
571_898,5.0
571_962,5.0
571_986,5.0
571_1025,5.0
571_1077,5.0
571_1078,5.0
571_1080,5.0
571_1083,5.0
571_1105,5.0
571_1161,5.0
571_1186,5.0
571_1194,5.0
571_1214,5.0
571_1360,5.0
571_1462,5.0
571_1464,5.0
571_1495,5.0
571_1504,5.0
571_1524,5.0
571_1536,5.0
571_1541,5.0
572_207,5.0
572_838,5.0
572_1246,5.0
573_167,5.0
573_247,5.0
573_386,5.0
573_402,5.0
573_463,5.0
573_607,5.0
573_701,5.0
573_757,5.0
573_791,5.0
573_842,5.0
573_1011,5.0
573_1050,5.0
573_1257,5.0
573_1321,5.0
574_129,5.0
574_131,5.0
574_247,5.0
574_320,5.0
574_325,5.0
574_329,5.0
574_359,5.0
574_404,5.0
574_461,5.0
574_469,5.0
574_529,5.0
574_538,5.0
574_560,5.0
574_603,5.0
574_628,5.0
574_794,5.0
574_799,5.0
574_847,5.0
574_942,5.0
574_962,5.0
574_1059,5.0
574_1085,5.0
574_1127,5.0
574_1136,5.0
574_1159,5.0
574_1330,5.0
574_1354,5.0
574_1355,5.0
574_1383,5.0
574_1443,5.0
574_1474,5.0
574_1489,5.0
574_1497,5.0
574_1506,5.0
574_1520,5.0
575_41,5.0
575_118,5.0
575_187,5.0
575_203,5.0
575_209,5.0
575_220,5.0
575_230,5.0
575_350,5.0
575_398,5.0
575_414,5.0
575_453,5.0
575_484,5.0
575_487,5.0
575_509,5.0
575_521,5.0
575_569,5.0
575_576,5.0
575_620,5.0
575_622,5.0
575_710,5.0
575_737,5.0
575_740,5.0
575_773,5.0
575_776,5.0
575_794,5.0
575_962,5.0
575_1001,5.0
575_1041,5.0
575_1043,5.0
575_1080,5.0
575_1083,5.0
575_1092,5.0
575_1162,5.0
575_1182,5.0
575_1204,5.0
575_1210,5.0
575_1215,5.0
575_1218,5.0
575_1263,5.0
575_1272,5.0
575_1274,5.0
575_1303,5.0
575_1361,5.0
575_1374,5.0
575_1390,5.0
575_1398,5.0
575_1411,5.0
575_1434,5.0
575_1439,5.0
575_1443,5.0
575_1501,5.0
575_1524,5.0
575_1527,5.0
575_1531,5.0
576_167,5.0
576_194,5.0
576_275,5.0
576_1219,5.0
576_1257,5.0
576_1325,5.0
576_1504,5.0
577_109,5.0
577_235,5.0
577_265,5.0
577_308,5.0
577_560,5.0
577_575,5.0
577_605,5.0
577_701,5.0
577_709,5.0
577_792,5.0
577_893,5.0
577_1127,5.0
577_1210,5.0
577_1215,5.0
577_1335,5.0
577_1423,5.0
577_1432,5.0
578_46,5.0
578_260,5.0
578_504,5.0
578_747,5.0
578_839,5.0
578_940,5.0
578_1049,5.0
578_1156,5.0
578_1358,5.0
578_1520,5.0
579_3,5.0
579_13,5.0
579_25,5.0
579_36,5.0
579_49,5.0
579_54,5.0
579_63,5.0
579_70,5.0
579_95,5.0
579_103,5.0
579_127,5.0
579_145,5.0
579_148,5.0
579_167,5.0
579_177,5.0
579_245,5.0
579_277,5.0
579_289,5.0
579_298,5.0
579_300,5.0
579_310,5.0
579_313,5.0
579_340,5.0
579_343,5.0
579_350,5.0
579_368,5.0
579_391,5.0
579_392,5.0
579_408,5.0
579_487,5.0
579_554,5.0
579_589,5.0
579_603,5.0
579_605,5.0
579_641,5.0
579_653,5.0
579_658,5.0
579_690,5.0
579_701,5.0
579_769,5.0
579_810,5.0
579_821,5.0
579_838,5.0
579_842,5.0
579_866,5.0
579_882,5.0
579_893,5.0
579_906,5.0
579_910,5.0
579_914,5.0
579_937,5.0
579_944,5.0
579_948,5.0
579_954,5.0
579_959,5.0
579_979,5.0
579_986,5.0
579_1010,5.0
579_1029,5.0
579_1044,5.0
579_1056,5.0
579_1080,5.0
579_1096,5.0
579_1105,5.0
579_1112,5.0
579_1117,5.0
579_1145,5.0
579_1147,5.0
579_1188,5.0
579_1192,5.0
579_1223,5.0
579_1289,5.0
579_1311,5.0
579_1361,5.0
579_1392,5.0
579_1398,5.0
579_1428,5.0
579_1429,5.0
579_1430,5.0
579_1434,5.0
579_1443,5.0
579_1453,5.0
579_1473,5.0
579_1481,5.0
579_1524,5.0
579_1527,5.0
579_1532,5.0
580_14,5.0
580_139,5.0
580_182,5.0
580_250,5.0
580_351,5.0
580_593,5.0
580_636,5.0
580_1092,5.0
580_1249,5.0
581_42,5.0
581_56,5.0
581_70,5.0
581_168,5.0
581_179,5.0
581_226,5.0
581_230,5.0
581_240,5.0
581_277,5.0
581_292,5.0
581_305,5.0
581_319,5.0
581_320,5.0
581_322,5.0
581_375,5.0
581_387,5.0
581_398,5.0
581_470,5.0
581_489,5.0
581_506,5.0
581_550,5.0
581_565,5.0
581_574,5.0
581_585,5.0
581_601,5.0
581_605,5.0
581_608,5.0
581_635,5.0
581_645,5.0
581_707,5.0
581_757,5.0
581_763,5.0
581_792,5.0
581_797,5.0
581_808,5.0
581_823,5.0
581_870,5.0
581_940,5.0
581_947,5.0
581_949,5.0
581_988,5.0
581_1010,5.0
581_1011,5.0
581_1025,5.0
581_1029,5.0
581_1038,5.0
581_1072,5.0
581_1080,5.0
581_1168,5.0
581_1176,5.0
581_1267,5.0
581_1286,5.0
581_1311,5.0
581_1370,5.0
581_1492,5.0
581_1526,5.0
582_1,5.0
582_64,5.0
582_121,5.0
582_164,5.0
582_170,5.0
582_177,5.0
582_196,5.0
582_277,5.0
582_341,5.0
582_365,5.0
582_506,5.0
582_511,5.0
582_528,5.0
582_537,5.0
582_538,5.0
582_575,5.0
582_603,5.0
582_604,5.0
582_608,5.0
582_645,5.0
582_650,5.0
582_655,5.0
582_678,5.0
582_682,5.0
582_689,5.0
582_694,5.0
582_698,5.0
582_718,5.0
582_731,5.0
582_792,5.0
582_812,5.0
582_847,5.0
582_870,5.0
582_933,5.0
582_938,5.0
582_948,5.0
582_954,5.0
582_957,5.0
582_986,5.0
582_992,5.0
582_1000,5.0
582_1037,5.0
582_1125,5.0
582_1200,5.0
582_1246,5.0
582_1256,5.0
582_1281,5.0
582_1303,5.0
582_1364,5.0
582_1383,5.0
582_1392,5.0
582_1398,5.0
583_121,5.0
583_308,5.0
583_313,5.0
583_470,5.0
583_528,5.0
583_603,5.0
583_605,5.0
583_762,5.0
583_792,5.0
583_847,5.0
583_917,5.0
583_962,5.0
583_1025,5.0
583_1325,5.0
583_1335,5.0
583_1364,5.0
583_1379,5.0
583_1392,5.0
583_1492,5.0
583_1499,5.0
583_1520,5.0
584_67,5.0
584_318,5.0
584_320,5.0
584_575,5.0
584_709,5.0
584_819,5.0
584_1011,5.0
584_1020,5.0
584_1132,5.0
584_1181,5.0
585_114,5.0
585_232,5.0
585_298,5.0
585_348,5.0
585_882,5.0
585_959,5.0
585_1315,5.0
586_1,5.0
586_8,5.0
586_107,5.0
586_355,5.0
586_440,5.0
586_701,5.0
586_940,5.0
586_1293,5.0
586_1364,5.0
587_1090,5.0
587_1170,5.0
587_1249,5.0
587_1338,5.0
587_1368,5.0
588_3,5.0
588_50,5.0
588_164,5.0
588_184,5.0
588_252,5.0
588_260,5.0
588_271,5.0
588_355,5.0
588_655,5.0
588_658,5.0
588_682,5.0
588_823,5.0
588_828,5.0
588_860,5.0
588_893,5.0
588_1000,5.0
588_1205,5.0
588_1259,5.0
588_1267,5.0
588_1492,5.0
589_329,5.0
589_538,5.0
589_575,5.0
589_578,5.0
589_757,5.0
589_1379,5.0
589_1504,5.0
590_34,5.0
590_117,5.0
590_179,5.0
590_328,5.0
590_709,5.0
590_830,5.0
590_1219,5.0
590_1498,5.0
591_3,5.0
591_42,5.0
591_128,5.0
591_313,5.0
591_319,5.0
591_320,5.0
591_422,5.0
591_506,5.0
591_605,5.0
591_644,5.0
591_645,5.0
591_658,5.0
591_692,5.0
591_703,5.0
591_762,5.0
591_786,5.0
591_788,5.0
591_811,5.0
591_904,5.0
591_923,5.0
591_944,5.0
591_1023,5.0
591_1080,5.0
591_1154,5.0
591_1210,5.0
591_1320,5.0
591_1373,5.0
591_1423,5.0
591_1476,5.0
591_1504,5.0
591_1520,5.0
592_41,5.0
592_79,5.0
592_124,5.0
592_133,5.0
592_167,5.0
592_275,5.0
592_276,5.0
592_300,5.0
592_343,5.0
592_375,5.0
592_487,5.0
592_500,5.0
592_506,5.0
592_510,5.0
592_690,5.0
592_701,5.0
592_708,5.0
592_709,5.0
592_710,5.0
592_717,5.0
592_849,5.0
592_954,5.0
592_993,5.0
592_1043,5.0
592_1116,5.0
592_1205,5.0
592_1226,5.0
592_1257,5.0
592_1398,5.0
592_1401,5.0
592_1418,5.0
592_1504,5.0
592_1520,5.0
593_20,5.0
593_51,5.0
593_57,5.0
593_83,5.0
593_177,5.0
593_179,5.0
593_197,5.0
593_257,5.0
593_276,5.0
593_350,5.0
593_369,5.0
593_408,5.0
593_425,5.0
593_483,5.0
593_512,5.0
593_523,5.0
593_552,5.0
593_562,5.0
593_568,5.0
593_579,5.0
593_602,5.0
593_618,5.0
593_622,5.0
593_629,5.0
593_643,5.0
593_644,5.0
593_688,5.0
593_700,5.0
593_705,5.0
593_710,5.0
593_768,5.0
593_787,5.0
593_788,5.0
593_795,5.0
593_819,5.0
593_872,5.0
593_986,5.0
593_1011,5.0
593_1024,5.0
593_1025,5.0
593_1029,5.0
593_1034,5.0
593_1043,5.0
593_1108,5.0
593_1119,5.0
593_1129,5.0
593_1135,5.0
593_1154,5.0
593_1176,5.0
593_1180,5.0
593_1188,5.0
593_1216,5.0
593_1223,5.0
593_1257,5.0
593_1315,5.0
593_1338,5.0
593_1364,5.0
593_1390,5.0
593_1403,5.0
593_1421,5.0
593_1426,5.0
593_1431,5.0
593_1453,5.0
593_1504,5.0
593_1513,5.0
593_1526,5.0
594_239,5.0
594_306,5.0
594_421,5.0
594_454,5.0
594_471,5.0
594_474,5.0
594_475,5.0
594_492,5.0
594_541,5.0
594_547,5.0
594_559,5.0
594_560,5.0
594_591,5.0
594_724,5.0
594_763,5.0
594_787,5.0
594_813,5.0
594_815,5.0
594_828,5.0
594_843,5.0
594_991,5.0
594_995,5.0
594_1138,5.0
594_1144,5.0
594_1286,5.0
594_1320,5.0
594_1394,5.0
594_1477,5.0
594_1480,5.0
595_67,5.0
595_184,5.0
595_235,5.0
595_280,5.0
595_329,5.0
595_446,5.0
595_585,5.0
595_609,5.0
595_624,5.0
595_709,5.0
595_966,5.0
595_986,5.0
595_1033,5.0
595_1289,5.0
595_1307,5.0
595_1518,5.0
596_139,5.0
596_173,5.0
596_310,5.0
596_313,5.0
596_325,5.0
596_644,5.0
596_754,5.0
596_1010,5.0
596_1016,5.0
596_1023,5.0
596_1154,5.0
596_1320,5.0
596_1364,5.0
596_1383,5.0
596_1390,5.0
596_1492,5.0
597_36,5.0
597_77,5.0
597_113,5.0
597_128,5.0
597_230,5.0
597_310,5.0
597_313,5.0
597_350,5.0
597_358,5.0
597_372,5.0
597_603,5.0
597_649,5.0
597_690,5.0
597_709,5.0
597_791,5.0
597_792,5.0
597_810,5.0
597_913,5.0
597_929,5.0
597_1004,5.0
597_1124,5.0
597_1134,5.0
597_1151,5.0
597_1176,5.0
597_1182,5.0
597_1214,5.0
597_1328,5.0
597_1365,5.0
597_1390,5.0
597_1398,5.0
597_1499,5.0
597_1504,5.0
598_50,5.0
598_116,5.0
598_132,5.0
598_320,5.0
598_372,5.0
598_470,5.0
598_605,5.0
598_689,5.0
598_707,5.0
598_792,5.0
598_952,5.0
598_962,5.0
598_1025,5.0
598_1035,5.0
598_1364,5.0
598_1399,5.0
598_1458,5.0
598_1497,5.0
599_313,5.0
599_575,5.0
599_578,5.0
599_605,5.0
599_624,5.0
599_698,5.0
599_707,5.0
599_762,5.0
599_788,5.0
599_847,5.0
599_1028,5.0
599_1035,5.0
599_1040,5.0
599_1272,5.0
599_1277,5.0
599_1383,5.0
600_1,5.0
600_42,5.0
600_95,5.0
600_139,5.0
600_260,5.0
600_376,5.0
600_380,5.0
600_405,5.0
600_701,5.0
600_873,5.0
600_912,5.0
600_1029,5.0
600_1047,5.0
600_1049,5.0
600_1188,5.0
600_1265,5.0
600_1331,5.0
600_1359,5.0
600_1457,5.0
600_1520,5.0
601_449,5.0
601_529,5.0
601_566,5.0
601_581,5.0
601_644,5.0
601_659,5.0
601_971,5.0
601_995,5.0
601_1156,5.0
601_1197,5.0
601_1249,5.0
601_1273,5.0
601_1429,5.0
602_320,5.0
602_538,5.0
602_607,5.0
602_640,5.0
602_1335,5.0
602_1390,5.0
603_9,5.0
603_33,5.0
603_66,5.0
603_67,5.0
603_103,5.0
603_107,5.0
603_111,5.0
603_121,5.0
603_127,5.0
603_130,5.0
603_135,5.0
603_142,5.0
603_144,5.0
603_153,5.0
603_173,5.0
603_181,5.0
603_185,5.0
603_186,5.0
603_197,5.0
603_198,5.0
603_207,5.0
603_217,5.0
603_232,5.0
603_238,5.0
603_246,5.0
603_260,5.0
603_287,5.0
603_292,5.0
603_314,5.0
603_342,5.0
603_345,5.0
603_346,5.0
603_348,5.0
603_370,5.0
603_380,5.0
603_400,5.0
603_457,5.0
603_469,5.0
603_475,5.0
603_479,5.0
603_483,5.0
603_492,5.0
603_507,5.0
603_520,5.0
603_528,5.0
603_533,5.0
603_538,5.0
603_543,5.0
603_560,5.0
603_562,5.0
603_566,5.0
603_569,5.0
603_578,5.0
603_594,5.0
603_602,5.0
603_603,5.0
603_608,5.0
603_617,5.0
603_618,5.0
603_624,5.0
603_633,5.0
603_642,5.0
603_646,5.0
603_658,5.0
603_678,5.0
603_691,5.0
603_692,5.0
603_704,5.0
603_705,5.0
603_709,5.0
603_747,5.0
603_750,5.0
603_762,5.0
603_767,5.0
603_786,5.0
603_787,5.0
603_794,5.0
603_804,5.0
603_819,5.0
603_827,5.0
603_830,5.0
603_848,5.0
603_860,5.0
603_874,5.0
603_882,5.0
603_890,5.0
603_917,5.0
603_928,5.0
603_937,5.0
603_940,5.0
603_942,5.0
603_974,5.0
603_975,5.0
603_980,5.0
603_986,5.0
603_988,5.0
603_992,5.0
603_1001,5.0
603_1007,5.0
603_1012,5.0
603_1013,5.0
603_1020,5.0
603_1021,5.0
603_1023,5.0
603_1030,5.0
603_1032,5.0
603_1043,5.0
603_1049,5.0
603_1050,5.0
603_1059,5.0
603_1088,5.0
603_1109,5.0
603_1112,5.0
603_1119,5.0
603_1142,5.0
603_1146,5.0
603_1148,5.0
603_1157,5.0
603_1174,5.0
603_1185,5.0
603_1192,5.0
603_1194,5.0
603_1198,5.0
603_1201,5.0
603_1205,5.0
603_1210,5.0
603_1217,5.0
603_1257,5.0
603_1266,5.0
603_1273,5.0
603_1286,5.0
603_1305,5.0
603_1319,5.0
603_1320,5.0
603_1321,5.0
603_1322,5.0
603_1373,5.0
603_1383,5.0
603_1394,5.0
603_1397,5.0
603_1398,5.0
603_1429,5.0
603_1437,5.0
603_1453,5.0
603_1460,5.0
603_1484,5.0
603_1498,5.0
603_1499,5.0
603_1512,5.0
603_1513,5.0
603_1517,5.0
603_1526,5.0
603_1532,5.0
604_24,5.0
604_50,5.0
604_52,5.0
604_54,5.0
604_55,5.0
604_67,5.0
604_101,5.0
604_118,5.0
604_124,5.0
604_153,5.0
604_177,5.0
604_179,5.0
604_196,5.0
604_203,5.0
604_206,5.0
604_235,5.0
604_257,5.0
604_260,5.0
604_267,5.0
604_284,5.0
604_327,5.0
604_328,5.0
604_331,5.0
604_345,5.0
604_347,5.0
604_394,5.0
604_395,5.0
604_445,5.0
604_505,5.0
604_506,5.0
604_548,5.0
604_550,5.0
604_574,5.0
604_622,5.0
604_644,5.0
604_645,5.0
604_652,5.0
604_658,5.0
604_682,5.0
604_694,5.0
604_700,5.0
604_731,5.0
604_800,5.0
604_846,5.0
604_848,5.0
604_898,5.0
604_927,5.0
604_966,5.0
604_970,5.0
604_980,5.0
604_993,5.0
604_1009,5.0
604_1017,5.0
604_1044,5.0
604_1068,5.0
604_1123,5.0
604_1134,5.0
604_1148,5.0
604_1168,5.0
604_1169,5.0
604_1194,5.0
604_1202,5.0
604_1209,5.0
604_1215,5.0
604_1280,5.0
604_1289,5.0
604_1312,5.0
604_1324,5.0
604_1409,5.0
604_1429,5.0
604_1446,5.0
604_1473,5.0
604_1492,5.0
604_1497,5.0
604_1504,5.0
604_1515,5.0
604_1520,5.0
605_34,5.0
605_138,5.0
605_462,5.0
605_538,5.0
605_575,5.0
605_945,5.0
605_1188,5.0
605_1431,5.0
606_1,5.0
606_185,5.0
606_510,5.0
606_1132,5.0
606_1502,5.0
607_184,5.0
607_314,5.0
607_787,5.0
607_847,5.0
608_306,5.0
608_378,5.0
608_1038,5.0
608_1219,5.0
608_1335,5.0
609_1,5.0
609_173,5.0
609_810,5.0
609_839,5.0
609_879,5.0
609_940,5.0
609_1049,5.0
609_1249,5.0
609_1257,5.0
609_1388,5.0
610_111,5.0
610_114,5.0
610_169,5.0
610_203,5.0
610_309,5.0
610_368,5.0
610_402,5.0
610_576,5.0
610_604,5.0
610_658,5.0
610_685,5.0
610_737,5.0
610_811,5.0
610_821,5.0
610_890,5.0
610_910,5.0
610_912,5.0
610_936,5.0
610_959,5.0
610_979,5.0
610_1010,5.0
610_1025,5.0
610_1062,5.0
610_1080,5.0
610_1100,5.0
610_1116,5.0
610_1128,5.0
610_1154,5.0
610_1217,5.0
610_1227,5.0
610_1263,5.0
610_1295,5.0
610_1373,5.0
610_1390,5.0
610_1392,5.0
610_1434,5.0
610_1514,5.0
611_41,5.0
611_77,5.0
611_132,5.0
611_145,5.0
611_232,5.0
611_267,5.0
611_293,5.0
611_310,5.0
611_318,5.0
611_330,5.0
611_335,5.0
611_340,5.0
611_348,5.0
611_350,5.0
611_464,5.0
611_568,5.0
611_581,5.0
611_620,5.0
611_644,5.0
611_645,5.0
611_671,5.0
611_737,5.0
611_854,5.0
611_936,5.0
611_979,5.0
611_1010,5.0
611_1041,5.0
611_1072,5.0
611_1077,5.0
611_1080,5.0
611_1106,5.0
611_1128,5.0
611_1141,5.0
611_1152,5.0
611_1154,5.0
611_1182,5.0
611_1254,5.0
611_1264,5.0
611_1306,5.0
611_1342,5.0
611_1379,5.0
611_1390,5.0
611_1426,5.0
611_1435,5.0
611_1458,5.0
611_1539,5.0
611_1540,5.0
612_97,5.0
612_507,5.0
612_716,5.0
612_755,5.0
612_904,5.0
612_944,5.0
612_962,5.0
612_1058,5.0
612_1154,5.0
612_1373,5.0
612_1428,5.0
613_67,5.0
613_95,5.0
613_181,5.0
613_185,5.0
613_216,5.0
613_232,5.0
613_257,5.0
613_379,5.0
613_607,5.0
613_615,5.0
613_620,5.0
613_644,5.0
613_723,5.0
613_763,5.0
613_791,5.0
613_810,5.0
613_892,5.0
613_948,5.0
613_962,5.0
613_1008,5.0
613_1010,5.0
613_1011,5.0
613_1050,5.0
613_1092,5.0
613_1119,5.0
613_1146,5.0
613_1257,5.0
613_1296,5.0
613_1373,5.0
613_1390,5.0
613_1429,5.0
613_1449,5.0
613_1476,5.0
613_1526,5.0
614_3,5.0
614_22,5.0
614_50,5.0
614_52,5.0
614_55,5.0
614_65,5.0
614_71,5.0
614_83,5.0
614_103,5.0
614_110,5.0
614_112,5.0
614_127,5.0
614_138,5.0
614_181,5.0
614_196,5.0
614_209,5.0
614_232,5.0
614_235,5.0
614_238,5.0
614_274,5.0
614_278,5.0
614_299,5.0
614_306,5.0
614_310,5.0
614_313,5.0
614_319,5.0
614_331,5.0
614_333,5.0
614_385,5.0
614_394,5.0
614_395,5.0
614_402,5.0
614_424,5.0
614_446,5.0
614_464,5.0
614_465,5.0
614_483,5.0
614_568,5.0
614_589,5.0
614_629,5.0
614_640,5.0
614_657,5.0
614_671,5.0
614_672,5.0
614_673,5.0
614_698,5.0
614_714,5.0
614_716,5.0
614_731,5.0
614_750,5.0
614_755,5.0
614_757,5.0
614_762,5.0
614_767,5.0
614_786,5.0
614_788,5.0
614_793,5.0
614_796,5.0
614_811,5.0
614_816,5.0
614_847,5.0
614_866,5.0
614_873,5.0
614_899,5.0
614_904,5.0
614_906,5.0
614_944,5.0
614_947,5.0
614_954,5.0
614_962,5.0
614_980,5.0
614_986,5.0
614_988,5.0
614_990,5.0
614_991,5.0
614_992,5.0
614_1001,5.0
614_1011,5.0
614_1025,5.0
614_1029,5.0
614_1032,5.0
614_1044,5.0
614_1050,5.0
614_1080,5.0
614_1154,5.0
614_1159,5.0
614_1168,5.0
614_1177,5.0
614_1202,5.0
614_1205,5.0
614_1254,5.0
614_1256,5.0
614_1263,5.0
614_1270,5.0
614_1280,5.0
614_1360,5.0
614_1373,5.0
614_1383,5.0
614_1390,5.0
614_1403,5.0
614_1441,5.0
614_1504,5.0
614_1513,5.0
614_1535,5.0
614_1540,5.0
615_146,5.0
615_313,5.0
615_510,5.0
615_538,5.0
615_640,5.0
615_701,5.0
615_709,5.0
615_792,5.0
615_898,5.0
615_1210,5.0
615_1265,5.0
615_1338,5.0
615_1441,5.0
616_3,5.0
616_9,5.0
616_10,5.0
616_22,5.0
616_57,5.0
616_61,5.0
616_66,5.0
616_77,5.0
616_81,5.0
616_91,5.0
616_92,5.0
616_108,5.0
616_109,5.0
616_127,5.0
616_128,5.0
616_129,5.0
616_148,5.0
616_153,5.0
616_187,5.0
616_196,5.0
616_197,5.0
616_216,5.0
616_231,5.0
616_232,5.0
616_240,5.0
616_257,5.0
616_260,5.0
616_277,5.0
616_281,5.0
616_290,5.0
616_306,5.0
616_333,5.0
616_341,5.0
616_348,5.0
616_375,5.0
616_376,5.0
616_392,5.0
